customer_id,tier,mrr,signup_date,tenure_days,status,days_to_churn,churn_date,login_frequency_score,feature_usage_score,api_calls_per_day,support_tickets_90d,avg_resolution_days,payment_failures,days_overdue,nps_score,satisfaction_score,contract_term_months,auto_renewal,team_size,active_users_pct,engagement_score,support_health_score,payment_health_score,contract_strength,renewal_risk,usage_intensity,tenure_bucket,satisfaction_composite,low_engagement_flag,support_issues_flag,payment_issues_flag,low_satisfaction_flag,overall_health_score,primary_reason,secondary_reasons
CUST000249,Starter,99,2024-02-05,673,Churned,0.0,2024-08-12,19.8,25.6,21,10,8.4,1,60,3,3.2,1,True,4,0.2,22.160000000000004,0.0,15,10,0,3.091042453358316,1-2y,31.0,1,1,1,1,16.848,Competitor Offering,
CUST000250,Starter,99,2025-06-28,164,Active,,,95.0,82.6,174,3,1.4,0,0,8,9.9,1,True,3,0.95,90.03999999999999,63.0,100,10,0,5.1647859739235145,3-6m,89.5,0,0,0,0,78.512,None - Healthy Customer,
CUST000251,Starter,99,2024-09-10,455,Churned,0.0,2025-03-08,22.9,16.7,15,9,5.6,2,45,4,1.9,1,True,5,0.23,20.44,0.0,5,10,0,2.772588722239781,1-2y,29.5,1,1,1,1,14.032,Poor Support Experience,
CUST000252,Business,799,2025-05-25,198,Active,,,74.7,79.4,527,1,1.3,0,0,9,7.2,12,True,94,0.75,76.64000000000001,83.5,100,50,0,6.269096283706261,6-12m,81.0,0,0,0,0,80.89200000000001,None - Healthy Customer,
CUST000253,Professional,299,2024-11-28,376,Active,,,82.5,63.5,2230,4,2.7,0,0,8,9.0,12,True,18,0.82,74.80000000000001,46.5,100,50,0,7.7102051944325325,1-2y,85.0,0,0,0,0,73.74000000000001,None - Healthy Customer,
CUST000254,Starter,99,2025-06-18,174,Active,,,71.3,59.7,120,2,1.0,0,0,9,8.6,36,False,5,0.71,66.60000000000001,75.0,100,100,1,4.795790545596741,3-6m,88.0,0,0,0,0,82.58000000000001,None - Healthy Customer,
CUST000255,Starter,99,2024-04-18,600,Active,,,70.0,55.4,204,2,2.6,0,0,9,7.6,1,False,5,0.7,64.16,67.0,100,10,1,5.3230099791384085,1-2y,83.0,0,0,0,0,70.24799999999999,None - Healthy Customer,
CUST000256,Professional,299,2025-10-26,44,Active,,,63.6,48.3,123,0,1.4,0,0,9,8.3,24,True,9,0.64,57.56,93.0,100,75,0,4.820281565605037,0-3m,86.5,0,0,0,0,80.668,None - Healthy Customer,
CUST000257,Starter,99,2024-08-01,495,Active,,,74.7,73.1,156,1,2.2,0,0,9,9.2,36,True,1,0.75,74.12,79.0,100,100,0,5.056245805348308,1-2y,91.0,0,0,0,0,86.236,None - Healthy Customer,
CUST000258,Starter,99,2024-03-21,628,Active,,,73.8,39.5,59,2,2.6,0,0,10,8.4,36,True,5,0.74,60.120000000000005,67.0,100,100,0,4.0943445622221,1-2y,92.0,0,0,0,0,79.836,None - Healthy Customer,
CUST000259,Professional,299,2025-07-22,140,Active,,,61.7,40.3,402,2,1.6,0,0,9,7.7,12,True,10,0.62,53.2,72.0,100,50,0,5.998936561946683,3-6m,83.5,0,0,0,0,72.06,None - Healthy Customer,
CUST000260,Starter,99,2024-02-14,664,Active,,,84.9,49.2,586,0,2.9,0,0,9,7.2,24,True,2,0.85,70.64,85.5,100,75,0,6.375024819828097,1-2y,81.0,0,0,0,0,81.992,None - Healthy Customer,
CUST000261,Starter,99,2024-01-16,693,Active,,,88.3,53.0,357,0,2.7,0,0,8,7.0,36,False,3,0.88,74.12,86.5,100,100,1,5.8805329864007,1-2y,75.0,0,0,0,0,84.536,None - Healthy Customer,
CUST000262,Business,799,2025-01-04,339,Active,,,85.4,45.8,5,1,1.6,0,0,10,8.5,1,True,101,0.85,69.48,82.0,100,10,0,1.791759469228055,6-12m,92.5,0,0,0,0,76.744,None - Healthy Customer,
CUST000263,Professional,299,2025-09-24,76,Active,,,92.8,64.4,121,0,1.4,0,0,8,8.2,1,False,23,0.93,81.48,93.0,100,10,1,4.804021044733257,0-3m,81.0,0,0,0,0,80.244,None - Healthy Customer,
CUST000264,Starter,99,2025-07-14,148,Active,,,82.9,83.9,308,5,1.7,0,0,8,7.9,1,True,4,0.83,83.32,41.5,100,10,0,5.733341276897746,3-6m,79.5,0,0,0,0,70.196,None - Healthy Customer,
CUST000265,Starter,99,2024-10-08,427,Churned,0.0,2025-08-26,33.2,16.6,36,6,9.4,3,90,4,2.0,36,True,4,0.33,26.520000000000003,0.0,0,100,0,3.6109179126442243,1-2y,30.0,1,1,1,1,23.956,Payment Failure,
CUST000266,Starter,99,2024-09-11,454,Active,,,83.0,70.0,99,0,2.0,0,0,8,7.4,12,False,2,0.83,77.80000000000001,90.0,100,50,1,4.605170185988092,1-2y,77.0,0,0,0,0,81.74000000000001,None - Healthy Customer,
CUST000267,Business,799,2025-01-27,316,Active,,,60.8,50.2,28,3,2.2,0,0,8,9.6,36,True,34,0.61,56.60000000000001,59.0,100,100,0,3.367295829986474,6-12m,88.0,0,0,0,0,76.38,None - Healthy Customer,
CUST000268,Starter,99,2025-04-01,252,Active,,,62.9,70.4,331,2,2.5,0,0,10,9.4,12,True,3,0.63,65.92000000000002,67.5,100,50,0,5.805134968916488,6-12m,97.0,0,0,0,0,77.676,None - Healthy Customer,
CUST000269,Professional,299,2024-11-03,401,Active,,,90.7,67.0,123,3,2.3,0,0,8,7.6,36,True,19,0.91,81.28,58.5,100,100,0,4.820281565605037,1-2y,78.0,0,0,0,0,81.684,None - Healthy Customer,
CUST000270,Professional,299,2024-05-01,587,Active,,,77.7,87.9,3,2,1.9,0,0,9,7.4,1,False,9,0.78,81.84,70.5,100,10,1,1.3862943611198906,1-2y,82.0,0,0,0,0,76.052,None - Healthy Customer,
CUST000271,Starter,99,2025-01-31,312,Churned,0.0,2025-06-18,29.0,19.1,7,4,6.6,1,90,0,3.4,36,True,4,0.29,25.040000000000003,27.0,0,100,0,2.0794415416798357,6-12m,17.0,1,0,1,1,26.312,Competitor Offering,
CUST000272,Starter,99,2024-01-22,687,Active,,,71.8,69.1,254,0,2.4,0,0,8,8.6,1,True,4,0.72,70.76,88.0,100,10,0,5.541263545158426,1-2y,83.0,0,0,0,0,76.428,None - Healthy Customer,
CUST000273,Starter,99,2025-03-05,279,Active,,,82.4,36.6,159,1,2.5,0,0,9,7.4,24,True,2,0.82,64.0,77.5,100,75,0,5.075173815233827,6-12m,82.0,0,0,0,0,78.60000000000001,None - Healthy Customer,
CUST000274,Professional,299,2025-08-31,100,Active,,,88.0,51.0,197,1,2.3,0,0,9,8.9,24,True,16,0.88,73.20000000000002,78.5,100,75,0,5.288267030694535,3-6m,89.5,0,0,0,0,83.06,None - Healthy Customer,
CUST000275,Professional,299,2025-03-16,268,Active,,,97.8,87.9,7,3,2.5,0,0,9,7.1,1,True,14,0.98,93.88,57.5,100,10,0,2.0794415416798357,6-12m,80.5,0,0,0,0,76.76400000000001,None - Healthy Customer,
CUST000276,Starter,99,2025-01-30,313,Active,,,64.6,70.9,301,1,1.9,0,0,9,7.2,1,True,1,0.65,67.2,80.5,100,10,0,5.71042701737487,6-12m,81.0,0,0,0,0,73.46000000000001,None - Healthy Customer,
CUST000277,Business,799,2025-05-15,208,Active,,,94.0,54.7,131,1,1.8,0,0,8,7.1,36,True,70,0.94,78.28,81.0,100,100,0,4.882801922586371,6-12m,75.5,0,0,0,0,84.78399999999999,None - Healthy Customer,
CUST000278,Professional,299,2025-06-28,164,Active,,,85.0,44.3,494,2,2.5,0,0,8,7.8,1,True,11,0.85,68.72,67.5,100,10,0,6.20455776256869,3-6m,79.0,0,0,0,0,70.916,None - Healthy Customer,
CUST000279,Business,799,2024-03-17,632,Churned,0.0,2025-05-12,31.8,17.8,2,4,8.4,1,45,2,3.8,1,True,81,0.32,26.240000000000002,18.0,30,10,0,1.0986122886681098,1-2y,29.0,1,0,1,1,24.272000000000002,Lack of Product Value,
CUST000280,Starter,99,2024-09-04,461,Active,,,67.6,78.6,239,0,2.8,0,0,8,9.3,36,True,4,0.68,72.08,86.0,100,100,0,5.480638923341991,1-2y,86.5,0,0,0,0,86.124,None - Healthy Customer,
CUST000281,Starter,99,2024-07-10,517,Active,,,56.8,70.5,96,2,1.0,0,0,10,7.1,1,True,3,0.57,62.32,75.0,100,10,0,4.574710978503383,1-2y,85.5,0,0,0,0,71.79599999999999,None - Healthy Customer,
CUST000282,Business,799,2024-08-04,492,Active,,,65.5,82.5,1249,1,2.4,0,0,9,9.3,24,True,113,0.66,72.4,78.0,100,75,0,7.1308988302963465,1-2y,91.5,0,0,0,0,83.12,None - Healthy Customer,
CUST000283,Starter,99,2024-01-05,704,Active,,,78.2,68.5,95,1,2.9,0,0,9,7.7,12,True,2,0.78,74.28,75.5,100,50,0,4.564348191467836,1-2y,83.5,0,0,0,0,79.084,None - Healthy Customer,
CUST000284,Business,799,2025-09-08,92,Active,,,69.4,67.8,8,1,1.1,0,0,10,8.7,12,False,109,0.69,68.68,84.5,100,50,1,2.1972245773362196,3-6m,93.5,0,0,0,0,81.20400000000001,None - Healthy Customer,
CUST000285,Starter,99,2025-07-22,140,Active,,,47.0,65.7,125,2,2.8,0,0,10,9.2,36,False,4,0.47,54.48,66.0,100,100,1,4.836281906951478,3-6m,96.0,0,0,0,0,78.744,None - Healthy Customer,
CUST000286,Business,799,2025-08-26,105,Active,,,84.0,60.7,102,2,2.9,0,0,8,8.5,1,True,56,0.84,74.68,65.5,100,10,0,4.634728988229636,3-6m,82.5,0,0,0,0,73.004,None - Healthy Customer,
CUST000287,Professional,299,2025-09-03,97,Active,,,85.2,85.6,116,2,3.0,0,0,9,8.5,1,True,9,0.85,85.32000000000001,65.0,100,10,0,4.762173934797756,3-6m,87.5,0,0,0,0,77.096,None - Healthy Customer,
CUST000288,Business,799,2024-10-15,420,Active,,,57.6,81.5,116,2,2.8,0,0,9,9.7,12,False,60,0.58,67.24,66.0,100,50,1,4.762173934797756,1-2y,93.5,0,0,0,0,77.072,None - Healthy Customer,
CUST000289,Professional,299,2025-07-31,131,Active,,,78.9,83.3,175,0,1.3,0,0,8,8.3,36,True,15,0.79,80.67999999999999,93.5,100,100,0,5.170483995038151,3-6m,81.5,0,0,0,0,89.204,None - Healthy Customer,
CUST000290,Starter,99,2024-08-26,470,Active,,,77.9,75.6,154,4,2.1,0,0,10,8.6,1,False,3,0.78,77.0,49.5,100,10,1,5.043425116919247,1-2y,93.0,0,0,0,0,72.6,None - Healthy Customer,
CUST000291,Starter,99,2024-11-27,377,Active,,,64.3,76.9,14,1,1.8,0,0,10,8.0,12,False,3,0.64,69.28,81.0,100,50,1,2.70805020110221,1-2y,90.0,0,0,0,0,79.984,None - Healthy Customer,
CUST000292,Business,799,2025-08-04,127,Active,,,97.8,74.9,14,0,2.3,0,0,9,8.5,12,True,70,0.98,88.68,88.5,100,50,0,2.70805020110221,3-6m,87.5,0,0,0,0,86.804,None - Healthy Customer,
CUST000293,Enterprise,2499,2023-12-29,711,Active,,,83.5,63.8,83,3,2.8,0,0,9,9.9,1,True,349,0.83,75.52000000000001,56.0,100,10,0,4.430816798843313,1-2y,94.5,0,0,0,0,73.756,None - Healthy Customer,
CUST000294,Starter,99,2024-07-12,515,Active,,,71.9,81.9,23,1,1.4,0,0,8,7.9,1,True,5,0.72,75.92000000000002,83.0,100,10,0,3.1780538303479458,1-2y,79.5,0,0,0,0,76.27600000000001,None - Healthy Customer,
CUST000295,Professional,299,2025-08-06,125,Active,,,81.2,56.0,184,1,2.7,0,0,10,7.1,1,True,21,0.81,71.08000000000001,76.5,100,10,0,5.220355825078324,3-6m,85.5,0,0,0,0,74.724,None - Healthy Customer,
CUST000296,Professional,299,2025-06-29,163,Active,,,83.1,61.9,53,0,1.8,0,0,8,9.1,24,True,9,0.83,74.6,91.0,100,75,0,3.9889840465642745,3-6m,85.5,0,0,0,0,85.18,None - Healthy Customer,
CUST000297,Starter,99,2023-12-24,716,Active,,,64.9,89.0,80,1,1.1,0,0,8,9.1,12,True,1,0.65,74.56,84.5,100,50,0,4.394449154672439,1-2y,85.5,0,0,0,0,81.368,None - Healthy Customer,
CUST000298,Professional,299,2023-12-29,711,Active,,,91.8,56.6,81,1,2.3,0,0,10,8.8,36,True,22,0.92,77.76,78.5,100,100,0,4.406719247264253,1-2y,94.0,0,0,0,0,87.828,None - Healthy Customer,
CUST000299,Starter,99,2025-01-19,324,Active,,,57.3,73.3,55,1,1.6,0,0,9,7.5,1,True,3,0.57,63.64,82.0,100,10,0,4.02535169073515,6-12m,82.5,0,0,0,0,72.992,None - Healthy Customer,
CUST000300,Starter,99,2024-03-28,621,Active,,,75.0,66.8,411,3,1.9,0,0,9,8.6,1,False,1,0.75,71.72,60.5,100,10,1,6.021023349349527,1-2y,88.0,0,0,0,0,72.21600000000001,None - Healthy Customer,
CUST000301,Professional,299,2025-03-25,259,Churned,0.0,2025-07-20,4.9,28.1,0,5,5.6,3,60,0,1.1,1,True,10,0.05,14.200000000000003,22.0,0,10,0,0.0,6-12m,5.5,1,0,1,1,10.76,Payment Failure,
CUST000302,Starter,99,2024-08-27,469,Active,,,87.8,68.9,66,1,3.0,0,0,8,7.8,24,True,2,0.88,80.28,75.0,100,75,0,4.204692619390966,1-2y,79.0,0,0,0,0,82.384,None - Healthy Customer,
CUST000303,Business,799,2025-10-11,59,At-Risk,21.0,,40.9,32.4,17,1,6.3,1,5,6,6.1,1,True,71,0.41,37.52,58.5,70,10,0,2.8903717578961645,0-3m,60.5,1,0,1,1,50.056000000000004,Declining Usage,"Payment Issues, Low Satisfaction"
CUST000304,Starter,99,2025-05-08,215,Active,,,82.4,77.2,5,3,1.6,0,0,9,7.4,24,False,4,0.82,80.24000000000001,62.0,100,75,1,1.791759469228055,6-12m,82.0,0,0,0,0,80.372,None - Healthy Customer,
CUST000305,Starter,99,2025-08-30,101,Active,,,96.0,52.8,89,1,1.2,0,0,9,9.7,36,True,5,0.96,78.72000000000001,84.0,100,100,0,4.499809670330265,3-6m,93.5,0,0,0,0,89.116,None - Healthy Customer,
CUST000306,Business,799,2025-08-08,123,Churned,0.0,2025-12-09,46.0,9.8,33,2,7.9,2,90,3,3.5,12,True,31,0.46,31.520000000000003,40.5,0,50,0,3.5263605246161616,3-6m,32.5,1,0,1,1,29.056,Competitor Offering,
CUST000307,Starter,99,2025-06-01,191,Active,,,61.9,57.4,30,1,1.3,0,0,9,9.0,1,True,5,0.62,60.12,83.5,100,10,0,3.4339872044851463,6-12m,90.0,0,0,0,0,73.73599999999999,None - Healthy Customer,
CUST000308,Enterprise,2499,2024-04-07,611,Active,,,60.8,70.4,291,1,2.9,0,0,8,7.1,1,True,410,0.61,64.68,75.5,100,10,0,5.676753802268282,1-2y,75.5,0,0,0,0,70.60400000000001,None - Healthy Customer,
CUST000309,Starter,99,2025-06-01,191,Active,,,84.9,68.8,23,0,2.4,0,0,8,8.8,36,True,4,0.85,78.48,88.0,100,100,0,3.1780538303479458,6-12m,84.0,0,0,0,0,87.944,None - Healthy Customer,
CUST000310,Starter,99,2025-02-04,308,Active,,,92.3,56.4,262,0,2.3,0,0,10,9.7,36,False,2,0.92,77.88000000000001,88.5,100,100,1,5.572154032177765,6-12m,98.5,0,0,0,0,90.76400000000001,None - Healthy Customer,
CUST000311,Enterprise,2499,2024-06-30,527,Active,,,76.2,66.3,1138,0,1.3,0,0,10,8.9,12,True,238,0.76,72.2,93.5,100,50,0,7.037905963447182,1-2y,94.5,0,0,0,0,84.26,None - Healthy Customer,
CUST000312,Starter,99,2025-04-03,250,Active,,,83.9,62.9,825,1,1.9,0,0,8,9.7,1,False,4,0.84,75.52,80.5,100,10,1,6.716594773520978,6-12m,88.5,0,0,0,0,77.456,None - Healthy Customer,
CUST000313,Business,799,2025-07-19,143,Active,,,91.3,81.3,106,2,1.6,0,0,9,9.3,36,False,114,0.91,87.24000000000001,72.0,100,100,1,4.672828834461906,3-6m,91.5,0,0,0,0,88.872,None - Healthy Customer,
CUST000314,Business,799,2024-05-19,569,Active,,,92.0,72.2,437,1,1.1,0,0,9,8.1,1,True,86,0.92,84.08000000000001,84.5,100,10,0,6.082218910376446,1-2y,85.5,0,0,0,0,80.22400000000002,None - Healthy Customer,
CUST000315,Starter,99,2024-10-01,434,Active,,,94.1,59.7,53,5,3.0,0,0,8,9.9,1,True,2,0.94,80.32000000000001,35.0,100,10,0,3.9889840465642745,1-2y,89.5,0,0,0,0,69.99600000000001,None - Healthy Customer,
CUST000316,Starter,99,2025-01-05,338,Churned,0.0,2025-12-03,12.5,35.3,8,5,5.6,2,45,2,2.7,1,True,5,0.13,21.72,22.0,5,10,0,2.1972245773362196,6-12m,23.5,1,0,1,1,17.616,Lack of Product Value,
CUST000317,Professional,299,2025-07-10,152,Active,,,91.6,90.6,183,2,2.6,0,0,8,8.8,12,False,21,0.92,91.28,67.0,100,50,1,5.214935757608986,3-6m,84.0,0,0,0,0,82.584,None - Healthy Customer,
CUST000318,Professional,299,2025-05-14,209,Active,,,91.6,70.4,309,2,1.3,0,0,9,9.9,12,True,21,0.92,83.20000000000002,73.5,100,50,0,5.736572297479192,6-12m,94.5,0,0,0,0,83.56,None - Healthy Customer,
CUST000319,Business,799,2024-06-15,542,Active,,,70.1,28.3,1776,2,2.6,0,0,9,8.8,1,False,48,0.7,53.36,67.0,100,10,1,7.482681828154651,1-2y,89.0,0,0,0,0,68.208,None - Healthy Customer,
CUST000320,Starter,99,2025-09-27,73,Active,,,93.6,72.4,1,3,2.0,0,0,10,8.7,1,False,5,0.94,85.2,60.0,100,10,1,0.6931471805599453,0-3m,93.5,0,0,0,0,77.26,None - Healthy Customer,
CUST000321,Business,799,2025-08-22,109,Active,,,64.0,53.2,158,2,1.8,0,0,9,7.3,24,False,86,0.64,59.68000000000001,71.0,100,75,1,5.0689042022202315,3-6m,81.5,0,0,0,0,75.904,None - Healthy Customer,
CUST000322,Professional,299,2024-04-01,617,Active,,,86.8,47.5,2,2,2.2,0,0,10,7.3,36,False,23,0.87,71.12,69.0,100,100,1,1.0986122886681098,1-2y,86.5,0,0,0,0,82.436,None - Healthy Customer,
CUST000323,Starter,99,2025-01-17,326,Active,,,92.7,72.0,1348,1,1.5,0,0,8,7.8,12,True,3,0.93,84.48000000000002,82.5,100,50,0,7.207118856207756,6-12m,79.0,0,0,0,0,82.644,None - Healthy Customer,
CUST000324,Starter,99,2024-12-12,362,Churned,0.0,2025-06-07,12.4,17.5,12,4,6.5,4,60,0,2.1,12,True,4,0.12,14.360000000000001,27.5,0,50,0,2.5649493574615367,6-12m,10.5,1,0,1,1,16.908,Payment Failure,
CUST000325,Business,799,2025-03-05,279,Active,,,71.4,65.4,74,1,1.3,0,0,10,8.6,24,False,81,0.71,68.92,83.5,100,75,1,4.31748811353631,6-12m,93.0,0,0,0,0,83.476,None - Healthy Customer,
CUST000326,Professional,299,2024-05-22,566,Churned,0.0,2024-09-29,29.8,33.3,61,5,8.2,4,60,2,1.5,1,True,21,0.3,31.240000000000002,9.0,0,10,0,4.127134385045092,1-2y,17.5,1,0,1,1,15.672,Payment Failure,
CUST000327,Professional,299,2025-05-21,202,Active,,,73.0,81.3,1,1,2.1,0,0,8,8.6,24,True,7,0.73,76.32000000000001,79.5,100,75,0,0.6931471805599453,6-12m,83.0,0,0,0,0,82.896,None - Healthy Customer,
CUST000328,Professional,299,2024-05-15,573,Active,,,73.4,60.9,43,1,2.3,0,0,9,7.7,1,True,18,0.73,68.32,78.5,100,10,0,3.784189633918261,1-2y,83.5,0,0,0,0,73.896,None - Healthy Customer,
CUST000329,Business,799,2024-01-19,690,Active,,,68.6,82.1,1142,4,2.7,0,0,9,8.5,1,True,72,0.69,74.08,46.5,100,10,0,7.04141166379481,1-2y,87.5,0,0,0,0,70.024,None - Healthy Customer,
CUST000330,Professional,299,2025-06-13,179,Active,,,95.8,47.4,55,1,1.5,0,0,9,9.8,1,True,11,0.96,76.48,82.5,100,10,0,4.02535169073515,3-6m,94.0,0,0,0,0,79.244,None - Healthy Customer,
CUST000331,Starter,99,2024-03-03,646,Active,,,97.5,73.0,100,1,2.4,0,0,9,7.1,36,True,3,0.98,87.80000000000001,78.0,100,100,0,4.61512051684126,1-2y,80.5,0,0,0,0,88.04,None - Healthy Customer,
CUST000332,Business,799,2025-05-12,211,Active,,,55.5,55.3,102,2,1.3,0,0,10,7.5,12,False,74,0.56,55.52000000000001,73.5,100,50,1,4.634728988229636,6-12m,87.5,0,0,0,0,73.856,None - Healthy Customer,
CUST000333,Starter,99,2023-12-13,727,Active,,,85.8,61.1,84,0,1.0,0,0,9,10.0,36,True,5,0.86,75.96000000000001,95.0,100,100,0,4.442651256490317,1-2y,95.0,0,0,0,0,90.788,None - Healthy Customer,
CUST000334,Business,799,2025-06-08,184,Active,,,86.2,72.2,166,0,1.8,0,0,10,9.8,1,False,87,0.86,80.56,91.0,100,10,1,5.117993812416755,6-12m,99.0,0,0,0,0,83.16799999999999,None - Healthy Customer,
CUST000335,Business,799,2024-08-14,482,Active,,,78.3,84.3,175,1,1.1,0,0,9,7.6,1,True,32,0.78,80.63999999999999,84.5,100,10,0,5.170483995038151,1-2y,83.0,0,0,0,0,78.69200000000001,None - Healthy Customer,
CUST000336,Professional,299,2024-11-14,390,Active,,,86.3,86.3,51,2,1.3,0,0,8,7.2,1,False,17,0.86,86.24000000000001,73.5,100,10,1,3.9512437185814275,1-2y,76.0,0,0,0,0,76.772,None - Healthy Customer,
CUST000337,Starter,99,2024-08-04,492,Active,,,81.6,76.5,53,0,1.3,0,0,8,9.1,1,True,4,0.82,79.64,93.5,100,10,0,3.9889840465642745,1-2y,85.5,0,0,0,0,80.69200000000001,None - Healthy Customer,
CUST000338,Business,799,2025-01-20,323,Active,,,89.3,58.9,78,2,2.9,0,0,8,7.8,36,True,60,0.89,77.08,65.5,100,100,0,4.3694478524670215,6-12m,79.0,0,0,0,0,82.024,None - Healthy Customer,
CUST000339,Professional,299,2024-02-19,659,Churned,0.0,2025-10-20,8.7,24.4,2,6,9.9,4,90,4,3.3,24,True,13,0.09,15.040000000000001,0.0,0,75,0,1.0986122886681098,1-2y,36.5,1,1,1,1,19.312,Poor Support Experience,
CUST000340,Professional,299,2024-08-06,490,Active,,,83.0,43.4,256,1,2.1,0,0,9,9.2,1,False,19,0.83,67.16,79.5,100,10,1,5.54907608489522,1-2y,91.0,0,0,0,0,75.248,None - Healthy Customer,
CUST000341,Professional,299,2024-06-14,543,Active,,,73.4,77.3,3705,2,1.2,0,0,9,9.6,1,False,8,0.73,74.88,74.0,100,10,1,8.217708406845306,1-2y,93.0,0,0,0,0,76.864,None - Healthy Customer,
CUST000342,Enterprise,2499,2025-07-27,135,Active,,,73.8,51.2,49,1,1.7,0,0,9,9.5,36,True,237,0.74,64.8,81.5,100,100,0,3.912023005428146,3-6m,92.5,0,0,0,0,84.24,None - Healthy Customer,
CUST000343,Business,799,2024-06-11,546,Active,,,73.3,52.1,92,4,1.2,0,0,9,9.2,1,True,58,0.73,64.76,54.0,100,10,0,4.532599493153256,1-2y,91.0,0,0,0,0,69.428,None - Healthy Customer,
CUST000344,Business,799,2024-08-18,478,Active,,,80.6,73.1,5,1,2.3,0,0,10,7.8,24,True,54,0.81,77.68,78.5,100,75,0,1.791759469228055,1-2y,89.0,0,0,0,0,84.304,None - Healthy Customer,
CUST000345,Business,799,2024-11-02,402,Active,,,79.6,81.0,39,0,1.1,0,0,9,9.2,1,False,78,0.8,80.24,94.5,100,10,1,3.6888794541139363,1-2y,91.0,0,0,0,0,82.172,None - Healthy Customer,
CUST000346,Professional,299,2024-09-17,448,Active,,,65.0,53.5,21,2,1.5,0,0,9,9.9,36,True,16,0.65,60.400000000000006,72.5,100,100,0,3.091042453358316,1-2y,94.5,0,0,0,0,81.52000000000001,None - Healthy Customer,
CUST000347,Professional,299,2024-02-02,676,Churned,0.0,2025-04-09,13.5,17.7,4,6,7.5,1,60,0,3.5,24,False,17,0.13,15.08,2.5,15,75,1,1.6094379124341003,1-2y,17.5,1,1,1,1,19.024,Lack of Product Value,
CUST000348,Starter,99,2025-01-23,320,Active,,,71.9,63.7,5385,1,2.3,0,0,9,8.7,36,True,4,0.72,68.64000000000001,78.5,100,100,0,8.591558273371545,6-12m,88.5,0,0,0,0,83.992,None - Healthy Customer,
CUST000349,Starter,99,2024-12-03,371,Active,,,88.4,43.5,443,0,2.7,0,0,8,7.2,24,True,5,0.88,70.36000000000001,86.5,100,75,0,6.095824562432225,1-2y,76.0,0,0,0,0,81.108,None - Healthy Customer,
CUST000350,Starter,99,2024-11-16,388,Active,,,70.4,88.7,22,3,1.1,0,0,9,7.8,36,False,3,0.7,77.64000000000001,64.5,100,100,1,3.1354942159291497,1-2y,84.0,0,0,0,0,82.992,None - Healthy Customer,
CUST000351,Starter,99,2025-06-30,162,Active,,,61.1,78.4,11,0,2.4,0,0,8,7.1,1,False,4,0.61,68.0,88.0,100,10,1,2.4849066497880004,3-6m,75.5,0,0,0,0,74.1,None - Healthy Customer,
CUST000352,Professional,299,2024-01-21,688,Active,,,80.3,86.2,51,0,2.2,0,0,9,8.2,1,True,6,0.8,82.6,89.0,100,10,0,3.9512437185814275,1-2y,86.0,0,0,0,0,80.78,None - Healthy Customer,
CUST000353,Starter,99,2024-01-18,691,Active,,,80.3,77.2,428,5,1.2,0,0,10,8.6,24,True,2,0.8,79.0,44.0,100,75,0,6.061456918928017,1-2y,93.0,0,0,0,0,78.6,None - Healthy Customer,
CUST000354,Professional,299,2025-10-22,48,Active,,,79.5,58.0,1516,1,2.9,0,0,9,7.4,1,True,12,0.79,70.8,75.5,100,10,0,7.324489979348532,0-3m,82.0,0,0,0,0,73.74000000000001,None - Healthy Customer,
CUST000355,Starter,99,2025-04-04,249,Active,,,66.5,64.8,89,4,2.7,0,0,9,9.2,12,True,5,0.66,65.72,46.5,100,50,0,4.499809670330265,6-12m,91.0,0,0,0,0,72.216,None - Healthy Customer,
CUST000356,Starter,99,2025-03-23,261,Active,,,87.2,59.8,80,2,1.2,0,0,9,7.8,1,True,4,0.87,76.2,74.0,100,10,0,4.394449154672439,6-12m,84.0,0,0,0,0,75.46,None - Healthy Customer,
CUST000357,Business,799,2025-01-11,332,Active,,,63.7,88.8,25,1,2.0,0,0,8,8.8,24,True,30,0.64,73.80000000000001,80.0,100,75,0,3.258096538021482,6-12m,84.0,0,0,0,0,82.44,None - Healthy Customer,
CUST000358,Business,799,2024-01-02,707,Active,,,90.7,44.3,33,1,2.1,0,0,9,7.0,24,True,37,0.91,72.2,79.5,100,75,0,3.5263605246161616,1-2y,80.0,0,0,0,0,81.06,None - Healthy Customer,
CUST000359,Business,799,2024-03-08,641,Active,,,80.0,73.8,217,1,1.1,0,0,10,7.6,1,True,101,0.8,77.52,84.5,100,10,0,5.384495062789089,1-2y,88.0,0,0,0,0,78.756,None - Healthy Customer,
CUST000360,Professional,299,2025-05-08,215,Active,,,69.3,70.0,117,2,2.6,0,0,9,8.6,36,False,8,0.69,69.52,67.0,100,100,1,4.770684624465665,6-12m,88.0,0,0,0,0,81.856,None - Healthy Customer,
CUST000361,Starter,99,2025-09-26,74,Active,,,73.6,76.9,2158,0,1.8,0,0,10,8.5,1,True,3,0.74,75.0,91.0,100,10,0,7.677400430514807,0-3m,92.5,0,0,0,0,80.2,None - Healthy Customer,
CUST000362,Business,799,2024-08-12,484,Active,,,73.2,76.9,40,1,2.8,0,0,9,8.8,36,False,37,0.73,74.64000000000001,76.0,100,100,1,3.713572066704308,1-2y,89.0,0,0,0,0,85.39200000000001,None - Healthy Customer,
